34.043955,-118.421123,estate
55.350047,-131.670618,classic
38.220998,-85.644919,beverage
41.910642,-71.062385,recreation
34.814491,-82.286475,tourism
41.27739,-73.445508,estate
46.06302,-118.34291,professional
33.429991,-104.519996,medicine
40.67085,-73.41594,recreation
40.760442,-73.973709,education
42.565212,-83.03707,recreation
42.185542,-88.194216,sporting
42.729388,-90.476084,estate
31.65207,-94.671672,gymnastics
33.928936,-80.398674,professional
36.15586,-86.818809,government
42.503466,-92.320057,tourism
32.533618,-94.730863,car
32.7341,-97.335785,entertainment
35.43976,-83.068787,tobacco
33.509647,-112.024895,estate
41.462759,-82.173857,recreation
41.446242,-82.735437,tourism
42.465408,-123.330837,financial
34.1081,-84.2101,financial
33.68038,-117.7852,medicine
25.94902,-97.489926,professional
33.858323,-118.318425,estate
26.608514,-80.169276,professional
41.517315,-72.72602,professional
40.350388,-74.068165,government
41.20529,-74.62052,professional
38.874,-104.8117,beverage
47.293432,-122.212333,recreation
28.470978,-81.371827,government
26.360605,-80.079848,entertainment
30.330696,-81.53919,newsstands
35.482594,-94.35593,medicine
34.34894,-84.37599,professional
30.145416,-85.749506,care
30.650364,-96.34558,professional
43.641522,-93.36868,entertainment
42.354897,-71.062656,government
40.091598,-74.216615,beverage
41.799075,-87.589248,computer
47.590107,-122.292534,beverage
35.652963,-97.561296,medicine
38.77787,-104.806114,medicine
42.16159,-70.90135,snowmobiles
37.610603,-120.938681,government
40.739911,-74.252894,shopping
26.753335,-80.074792,recreation
40.770102,-101.152269,government
34.050617,-84.284599,government
33.784744,-84.263414,government
41.796581,-88.002457,government
41.914907,-71.906345,recreation
44.732054,-85.61785,estate
37.750712,-122.190465,recreation
43.232746,-86.253029,pawn
33.5579,-117.11228,medicine
32.800611,-96.823324,financial
33.87412,-117.903226,fashion
41.778144,-72.625564,government
43.101712,-77.756814,beverage
42.627574,-88.630092,tourism
44.256802,-86.318119,used
39.698618,-80.837703,new
32.792961,-97.218454,medicine
35.709262,-88.881062,medicine
35.327753,-106.566797,estate
38.609833,-121.51223,estate
42.03631,-91.574329,medicine
34.604037,-98.387443,test
37.69016,-97.38942,professional
41.662884,-91.543338,government
34.28213,-119.292648,recreation
26.617392,-81.87213,entertainment
32.80917,-79.84899,entertainment
28.572381,-81.182905,estate
40.07601,-85.68768,recreation
29.091108,-81.034632,medicine
30.336514,-97.676745,glasses
43.088955,-78.985964,entertainment
20.903967,-156.485047,financial
32.917386,-96.772772,government
42.564708,-71.220536,care
40.654458,-73.963243,estate
36.40702,-96.3973,government
34.051948,-118.298933,financial
40.591418,-74.491799,estate
36.148079,-85.51955,recreation
39.82297,-83.63366,health
33.781054,-89.804428,estate
44.404465,-70.634778,tailors
30.180593,-92.04014,gas
40.075429,-82.991084,beverage
41.205188,-73.727381,beverage
29.911449,-96.867925,outlet
38.176207,-85.792873,bicycle
34.152151,-118.368549,supermarkets
32.915529,-97.125156,beverage
39.700115,-104.87301,medicine
37.101667,-85.307602,auctions
44.920015,-74.889356,atms
32.578632,-117.03491,government
34.155231,-84.248036,financial
39.67856,-76.08729,estate
40.851974,-74.827258,vocational
21.290161,-157.738752,professional
38.930629,-74.917216,estate
44.458287,-87.50182,estate
42.839354,-71.107782,beverage
45.521136,-122.680559,tourism
40.873514,-88.66647,estate
41.8921,-87.635252,care
41.119798,-73.94979,auto
44.946402,-91.398177,medicine
37.243568,-93.311205,beverage
38.38221,-78.256211,medicine
33.795777,-117.875096,professional
33.895217,-118.26776,tourism
36.044695,-86.783711,schools
32.640753,-83.740463,estate
33.375246,-111.821389,florists
32.753093,-97.363019,professional
26.256847,-98.254236,care
40.922293,-77.031451,medicine
42.38393,-72.52763,estate
41.478234,-87.628715,beverage
32.520922,-92.101057,estate
35.133867,-83.39724,car
47.393622,-122.294832,pet
29.763427,-95.357415,financial
43.19486,-83.314019,professional
29.604172,-82.341586,medicine
33.640658,-112.019776,professional
40.615757,-75.658672,financial
46.57351,-120.509509,adult
43.134327,-83.694581,financial
45.1632,-93.01744,cameras
33.112234,-117.051082,recreation
41.361001,-88.423749,entertainment
33.986244,-81.032002,music
37.428714,-77.439536,beverage
39.52635,-119.79391,care
31.30837,-86.4764,beauty
35.08353,-85.204081,department
42.365749,-71.104284,estate
26.05942,-80.20797,professional
37.197992,-93.271224,tourism
40.749018,-74.036071,recreation
41.1172,-73.56041,government
39.60928,-75.82657,professional
33.948331,-84.335749,computers
45.113986,-93.402386,medicine
39.7534,-75.521902,fashion
47.657683,-122.089231,entertainment
33.868417,-118.25316,vintage
40.360798,-79.994745,professional
32.90922,-97.576585,beverage
43.005537,-78.901784,recreation
41.962766,-87.798959,care
41.682399,-72.657137,entertainment
35.09194,-80.92461,beverage
40.734273,-74.196228,estate
47.60294,-122.327688,care
38.941566,-77.150208,estate
39.312632,-76.583999,art
34.059373,-118.392889,medicine
33.853107,-84.036866,beverage
29.97849,-90.06907,beverage
35.879287,-84.164738,professional
40.66931,-73.67036,estate
32.014668,-80.986058,estate
32.264888,-110.960985,professional
42.35505,-78.451368,beverage
33.911831,-98.492196,recreation
32.821011,-96.993879,tourism
27.718994,-82.444791,estate
42.647735,-83.166765,toy
40.74611,-73.95252,professional
39.92203,-104.997855,care
38.912329,-76.976359,tourism
38.11062,-122.56932,professional
41.93483,-79.98086,transmissions
38.2468,-85.7508,medicine
38.51166,-89.99048,educational
37.4333,-122.17735,beverage
33.3791,-111.76,rvs
43.701883,-86.363556,medicine
33.636557,-84.458009,government
42.08456,-87.96956,fashion
39.80345,-86.067535,government
27.25106,-82.534535,professional
28.039616,-81.768035,bookstores
37.762159,-87.108948,professional
43.615309,-116.253763,estate
41.92366,-87.64625,flea
36.113927,-97.087407,luggage
39.916059,-83.804734,car
41.280117,-95.818237,beverage
25.57635,-80.37163,tourism
30.452375,-90.082346,beverage
32.547897,-110.862578,tourism
37.641792,-122.081279,recreation
42.751813,-73.700019,costumes
40.20884,-74.86557,nurseries
42.230701,-83.18086,government
39.913813,-104.940773,motorcycles
42.278423,-71.37134,entertainment
33.69021,-117.87783,used
37.679882,-97.426212,medicine
45.641682,-111.145817,beverage
33.66618,-84.45122,professional
42.144783,-83.18904,tourism
38.344865,-120.76437,entertainment
40.78777,-73.72581,government
36.89776,-121.748552,oil
29.729351,-94.978868,tourism
26.538633,-80.090834,entertainment
34.425015,-119.7095,tourism
40.944837,-74.071883,candy
61.319659,-149.552917,recreation
31.701842,-98.996324,recreation
33.957253,-86.03923,medicine
37.806097,-122.268801,fashion
40.183559,-75.318295,tourism
42.624841,-82.990214,driving
35.117982,-106.533285,care
42.078871,-88.02288,beverage
34.03931,-118.260618,recreation
39.660287,-104.847252,estate
32.177876,-111.00119,government
29.995129,-90.15263,arts
34.19001,-81.5836,towing
