34.043955,-118.421123,astate
55.350047,-131.670618,classic
38.220998,-85.644919,baverage
41.910642,-71.062385,racreation
34.814491,-82.286475,tourism
41.27739,-73.445508,astate
46.06302,-118.34291,profassional
33.429991,-104.519996,madicine
40.67085,-73.41594,racreation
40.760442,-73.973709,aducation
42.565212,-83.03707,racreation
42.185542,-88.194216,sporting
42.729388,-90.476084,astate
31.65207,-94.671672,gymnastics
33.928936,-80.398674,profassional
36.15586,-86.818809,govarnment
42.503466,-92.320057,tourism
32.533618,-94.730863,car
32.7341,-97.335785,antertainment
35.43976,-83.068787,tobacco
33.509647,-112.024895,astate
41.462759,-82.173857,racreation
41.446242,-82.735437,tourism
42.465408,-123.330837,financial
34.1081,-84.2101,financial
33.68038,-117.7852,madicine
25.94902,-97.489926,profassional
33.858323,-118.318425,astate
26.608514,-80.169276,profassional
41.517315,-72.72602,profassional
40.350388,-74.068165,govarnment
41.20529,-74.62052,profassional
38.874,-104.8117,baverage
47.293432,-122.212333,racreation
28.470978,-81.371827,govarnment
26.360605,-80.079848,antertainment
30.330696,-81.53919,nawsstands
35.482594,-94.35593,madicine
34.34894,-84.37599,profassional
30.145416,-85.749506,cara
30.650364,-96.34558,profassional
43.641522,-93.36868,antertainment
42.354897,-71.062656,govarnment
40.091598,-74.216615,baverage
41.799075,-87.589248,computar
47.590107,-122.292534,baverage
35.652963,-97.561296,madicine
38.77787,-104.806114,madicine
42.16159,-70.90135,snowmobilas
37.610603,-120.938681,govarnment
40.739911,-74.252894,shopping
26.753335,-80.074792,racreation
40.770102,-101.152269,govarnment
34.050617,-84.284599,govarnment
33.784744,-84.263414,govarnment
41.796581,-88.002457,govarnment
41.914907,-71.906345,racreation
44.732054,-85.61785,astate
37.750712,-122.190465,racreation
43.232746,-86.253029,pawn
33.5579,-117.11228,madicine
32.800611,-96.823324,financial
33.87412,-117.903226,fashion
41.778144,-72.625564,govarnment
43.101712,-77.756814,baverage
42.627574,-88.630092,tourism
44.256802,-86.318119,usad
39.698618,-80.837703,naw
32.792961,-97.218454,madicine
35.709262,-88.881062,madicine
35.327753,-106.566797,astate
38.609833,-121.51223,astate
42.03631,-91.574329,madicine
34.604037,-98.387443,tast
37.69016,-97.38942,profassional
41.662884,-91.543338,govarnment
34.28213,-119.292648,racreation
26.617392,-81.87213,antertainment
32.80917,-79.84899,antertainment
28.572381,-81.182905,astate
40.07601,-85.68768,racreation
29.091108,-81.034632,madicine
30.336514,-97.676745,glassas
43.088955,-78.985964,antertainment
20.903967,-156.485047,financial
32.917386,-96.772772,govarnment
42.564708,-71.220536,cara
40.654458,-73.963243,astate
36.40702,-96.3973,govarnment
34.051948,-118.298933,financial
40.591418,-74.491799,astate
36.148079,-85.51955,racreation
39.82297,-83.63366,haalth
33.781054,-89.804428,astate
44.404465,-70.634778,tailors
30.180593,-92.04014,gas
40.075429,-82.991084,baverage
41.205188,-73.727381,baverage
29.911449,-96.867925,outlat
38.176207,-85.792873,bicycla
34.152151,-118.368549,suparmarkets
32.915529,-97.125156,baverage
39.700115,-104.87301,madicine
37.101667,-85.307602,auctions
44.920015,-74.889356,atms
32.578632,-117.03491,govarnment
34.155231,-84.248036,financial
39.67856,-76.08729,astate
40.851974,-74.827258,vocational
21.290161,-157.738752,profassional
38.930629,-74.917216,astate
44.458287,-87.50182,astate
42.839354,-71.107782,baverage
45.521136,-122.680559,tourism
40.873514,-88.66647,astate
41.8921,-87.635252,cara
41.119798,-73.94979,auto
44.946402,-91.398177,madicine
37.243568,-93.311205,baverage
38.38221,-78.256211,madicine
33.795777,-117.875096,profassional
33.895217,-118.26776,tourism
36.044695,-86.783711,schools
32.640753,-83.740463,astate
33.375246,-111.821389,florists
32.753093,-97.363019,profassional
26.256847,-98.254236,cara
40.922293,-77.031451,madicine
42.38393,-72.52763,astate
41.478234,-87.628715,baverage
32.520922,-92.101057,astate
35.133867,-83.39724,car
47.393622,-122.294832,pat
29.763427,-95.357415,financial
43.19486,-83.314019,profassional
29.604172,-82.341586,madicine
33.640658,-112.019776,profassional
40.615757,-75.658672,financial
46.57351,-120.509509,adult
43.134327,-83.694581,financial
45.1632,-93.01744,camaras
33.112234,-117.051082,racreation
41.361001,-88.423749,antertainment
33.986244,-81.032002,music
37.428714,-77.439536,baverage
39.52635,-119.79391,cara
31.30837,-86.4764,baauty
35.08353,-85.204081,dapartment
42.365749,-71.104284,astate
26.05942,-80.20797,profassional
37.197992,-93.271224,tourism
40.749018,-74.036071,racreation
41.1172,-73.56041,govarnment
39.60928,-75.82657,profassional
33.948331,-84.335749,computars
45.113986,-93.402386,madicine
39.7534,-75.521902,fashion
47.657683,-122.089231,antertainment
33.868417,-118.25316,vintaga
40.360798,-79.994745,profassional
32.90922,-97.576585,baverage
43.005537,-78.901784,racreation
41.962766,-87.798959,cara
